class_id,text
1,This matters to the black students??? How about the carnage to the black community in Chicago??? Get your priorities together!!!
0,"If they are successful at banning this song, donors are going to quit donating."
1,Eric Ortega liberals are offended by every thing
1,Poor little snowflakes. They’ll never make it in the real world!
0,"Mommy, that song makes me cry!"
1,So they are mad because a hundred years ago someone they don't know wore blackface. Dumbest
1,More liberal wackadoddle nonsense.
0,Just stop. Go to a different school….
1,Sounds about LEFT. Lmfao
0,They need to grow the hell up
0,Then go somewhere else! So ridiculous
1,Is anything not racist anymore?
0,"Ugh, whatever"
0,Heavens to Betsy...
1,"If they don't like the school song, they can leave. Go to college somewhere else. UT alumni aren't going to want to change it to cater to woke students."
1,"The song is in no way racist ,"
0,Go to another school. Problem solved
0,"Oh my, someone get them some tissues"
0,"STOP!!!!!!!!!!!
!!!!"
0,Blah blah blah
0,Just Leave! I'm sure you will not be missed 🙂
1,"Lord, these woke and equity/
diversity/
racial bias people just make me plain tired."
0,GTFOH
0,Why not publish the lyrics so we can all judge for ourselves?
1,maybe just WOKE up?
