class_id,text
1,"Indeed. Calling him white is an insult to caucasians everywhere. Also, it's racist."
1,I Dislike Bannon but i agreed with his Libertarian Foreign Policy... Now with a Cabinet full of the Military industrial complex.. Non interventionists on the Right are legitimately cautious about what the future of Foreign Policy out of the Trump administration will entail.
1,"Richie Sahlin theirs no doubt he is, but his birth certificate is fake. Look it up"
0,YOUR A JURK
0,At least we passed 4th grade English.
1,"Mephistahpheles...I'm a Conservative, I'm not trying to get you to join the corrupt RNC or kiss the ring of President Trump. But, if you're a progressive, you should take a look at a fellow progressive H.A. Goodman on YT.  ""all he's offering is the truth""."
0,coryluke12 It's true though.
0,coryluke12 It's not name calling if it's true though.
1,"Republicans at the time were Liberals, and Democrats were Conservatives. The parties flipped when LBJ signed the Civil Rights Act in the 1960's."
1,"White folks BEEN using dog-whistles/speaking in code... Constitution, anyone?"
1,"Kaine 317550 21312113    White folks again, thinking everyone should be happy stay on land they stole.  I state facts. No whining here."
0,someone can't handle the truth.
1,Just because you march in a white supremacist rally doesn't make you a bad person or a racist or a goose stepper.
0,Jimmy Dore gives me a headache. I could only risk listening to one minute. Sorry.
0,"Sterling a non issue with a grand jury,fing fail. just start over,just wow."
1,Super predators
1,Phish N' Chimps Just another reason why she didn't win. Your point?
