class_id,text
0,"We'll never forget him. Too many beautiful and talented souls lost to poison. Rest In Power,  Mike."
0,"Love you Mr. Williams.
dana t."
0,"Damnn.This is sad news!😥He was truly one of a kind 😔 May you rest in peace, Michael 🙏💗"
0,"It's all in the game yo!

Rest in peace, King. See you on the other side."
1,"JESUS is coming to RAPTURE His believers soon,  you don't want to be LEFT BEHIND when God pours out His WRATH on a Christ rejecting world. His judgment has begun. Call on Jesus while you can

⁹If you declare with your mouth, “Jesus is Lord,” and believe in your heart that God raised him from the dead, you will be saved.   (Romans 10:9)

Jesus died for our sins, was buried, and rose 3 days later, according to the scriptures (1 cor. 15:1-4)

Jesus is waiting with open arms, it doesn't matter what you've done, He died For ALL SINS,  believe on Him today. (Isaiah 44:22)

✝️God bless everyone in the name of Jesus of Nazareth"
1,"Shoulda stuck to smoking weed. You never hear xyz died from getting super stoned off of some sticky icky. It's always, well xyz got stoned again, ate everything in the fridge, but woke up the next morning feeling great."
0,Rest in piece Irish☘️ from the Battlefield community
0,Brilliant is too light of a word to describe his talent.
0,Such a great actor. RIP man
0,Rest In Peace
0,He was a hero of mine.
1,He did this to himself . Why do we hold these people up on pedestals???? He was a drug addiction thats on him. I cant feel sorry for him . Unpopular opinion i know . Y'all act like he had no choices 💀. He chose and paid for that choice 🙄
0,BOARDWALK EMPIRE!! BOARDWAK EMPIRE!! THIS ACTOR WAS BRILLIANT.. REST IN POWER MICHAEL!
1,"Even in death and remembrance, the racist trolls don't stop.  The idiot comments...disgusting.  This man's powerful acting made the Chalky White character's distrust of you so relevant to the times today."
1,Why does the US ignore the fact that mental health and addiction issues are as important as national security?
1,Geez! Nothing about the other African Americans that died this weekend!
0,HE WAS SO GOOD IN BOARDWALK EMPIRE
0,"Jesus Christ died for sinners including you, on the cross with his own blood for your personal sins, repent and get saved or perish with the lost wicked world. God's word is coming to pass, it will only go downhill"
0,"That Boardwalk Empire episode where he told the story ""These here my daddy's tools."".  POWERFUL scene and can't think of anyone else that would have made it such!  Pure legend."
0,RIP
1,"CNN ALREADY DISMISSING THE FACT THAT MULTIPLE PLANES FILLED WITH AMERICANS ARE BEING HELD HOSTAGE BY THE TALIBAN..  
AND YOU LEFT WING VOTERS TRUST THIS ADMINISTRATION.. LISTEN TO REAL NEWS NETWORKS."
1,"They'll find a way to blame Trump, even if they have to make something up."
0,rip :(
0,Just another junkie
0,My question is why do most Hollywood actors end up found dead from drug use?
0,A man's got to have a code. Rip Omar
0,Sacrificed.
0,"It's probably covid and if it isnt the hospital will make it that way so, they can profit off of his death.."
1,"The Biden’s own 10% of Chinese lithium batteries who’s  stock has soared 300% since Biden has been if “installed in office as acting President “!!!

Afghanistan’s biggest mineral is lithium valued at $1-3 trillion dollars . 

China was already in talks with The Taliban before Biden’s Afghan debacle ! 

China moves in and takes over the lithium market and the Biden’s profit off Of all this at the expense of the American 🇺🇸 LIVES !!

Anyone interested in reach the company = Contemporary Amaperex Technology CO. Limited 

It is the world’s largest fuel cell  electric battery company. 

(CATL)  I just pulled all my stock from investing with them !!!, 

Nancy also bought a few million shares right before Biden went into office so did other crooked politicians,, ummmm  

You see what’s going on on here hello !!"
1,Wonder if the overdose was heroin. With fentanyl in it. Some of the good stuff flowing freely over our southern borders. Along with covid infected illegal immigrants. Another Biden failure.  Border crisis. Afghanistan pullout disaster. American hostages still in Afghanistan. Job market starting to drop. Gas prices way up. Food prices rising. Inflation outpacing wage increases. Rental market down. Rental home foreclosures. Auto prices up. Yayyy Joe Biden and the elected democrats. Bang up job so far dems.  Sorry to see this guy pass on so young.
0,"Is ""Dexter"" as good as ""The Wire""?"
1,Don’t get the MRNA shot
0,"Don’t report it as a drug overdose unless you know with evidence that’s True.,,."
0,He liked that H
1,god save cnn   and jo biden usa president
0,It's sad when people lose their battles with depression/substance abuse. At least he got to achieve/make a living off his passion! Thanks for the memorable roles Michael!
1,Another Hollywood heroin addict dead!! Hollywood can’t die fast enough!! Hell isn’t hot enough for the satanic Hollywood pedophile club!! Time to reap what you sow!! 🖕🏻 Hollywood #saveourchildren
0,So sad I guess he was more like bubbles than omar in real life
1,Vaccine overdose?
0,all ima day is it isnt that deep and everone needs to think about everything they do. Also in my opinion i dont agree i think that shouldn't even be a law do what u do its YOUR body NOT MINE.
1,"Rare, behind the scenes look at Republican lawmakers debating women's rights: youtube.com/watch?v=X2xlQaimsGg"
1,"Lyft cares about money, not about fairness.  This is just another example of a corporation exploiting a social issue as a form of marketing.  They did a good thing for a bad reason, it may still be good but we should be more temperate with our praise."
1,"Wait. Let me get this straight; First the anti-choice trolls said that sperm and eggs are completely disposable the instant before you mixed them, but murder the instant after you mix them. Now they are saying that it is murder at exactly six weeks after mixing. Huh? It is almost as if they were just pulling shite out of their butts to justify a patriarchy."
1,"Donate to planned parenthood today. There are ways to circumvent Gilead (TX) from outside, but they need funding."
1,"I don't think they can prevent all their drivers from turning a $10 ride into a $10,000 ride. I'm sure some drivers will snitch out their clients themselves, especially if they're pro-life. Noble to think all their drivers are honorable, but how are they going to prevent that?"
0,Good for Lyft and Uber. Proud of them for taking a stand
1,‘American’s have a right to choose Dr. Fauci. My body my choice.’
1,"My body, my choice, am I right???"
1,Do you know why they want abortion do you know why baby tissues are used baby organs are used for transplants that was big business has nothing to do with the poor little girl who got pregnant because this is 2021 in the world knows there are birth controls waves know when you get pregnant by mistake then opinion I’m old enough to know that 70s and the 2021 agaiAnd abortion is not a birth control if you don’t know that whoever spewing were reading for Lions you’re ignoring
1,So you telling me if a woman wants to fly to another city from Texas we get to sue the airlines 🤔😂. All jokes aside this not freedom telling women what to do with their body
1,"Joe Rogan’s COVID Experience:
https://youtu.be/3O_7O9_nV10"
1,Abortion in 2021Not on birth control people fighting must have deer head back in the 70s there are contraceptives out there there are birth controls beside abortions arrive in 2021 E. us there’s
1,I'm pro life but that age old argument needs to be put aside for right now.  I do NOT like the idea of citizen snitches for ANY ISSUE.  We don't need another Gestapo/Nazi Germany thing.  No. No. No. No. NO.  Like I said: we can put pro life versus pro choice aside for right now and stand in unity against that precedence.
1,The Texas Nazis have got to be stopped.Enough of their bs.
1,"GQP on masks and vaccines: ""My body, my choice!""
GQP on forced birth: ""Your body, my choice!"""
1,"Imagine if a Democratic-held State were to adopt a law that would deputize any private citizen to sue the pants off of every person who refuses to be vaccinated against Covid-19, or any private citizen to sue the pants off every Lyft or Uber driver who, unknowingly, would drive a non-vaccinated person to a large public gathering..."
1,British war hero: Biden is more of a danger to the West than the Taliban
1,Liberals say everyone needs to wear a mask and be vaccinated to save lives. But it's ok to murder an unborn baby. That's their right. The hypocrisy is ridiculous.
0,Medical field is disgusting for ever allowing this. That's a human.
1,Texas stays in the headlines for all the wrong reasons again and again ... treat the state like a broken iceberg and let it float away😒🤦‍♀️
1,Let the Democrats kill their babies! That means less Democrats!
1,I'm pro-life praise the Lord hallelujah
1,"JESUS is coming to RAPTURE His believers soon,  you don't want to be LEFT BEHIND when God pours out His WRATH on a Christ rejecting world. His judgment has begun. Call on Jesus while you can

⁹If you declare with your mouth, “Jesus is Lord,” and believe in your heart that God raised him from the dead, you will be saved.   (Romans 10:9)

Jesus died for our sins, was buried, and rose 3 days later, according to the scriptures (1 cor. 15:1-4)

Jesus is waiting with open arms, it doesn't matter what you've done, He died For ALL SINS,  believe on Him today. (Isaiah 44:22)

✝️God bless everyone in the name of Jesus of Nazareth"
1,Now how does Lyft and Uber know the person is getting an abortion. They are just transport.
1,Abortion affects people of color not white people.  Because of that if you're pro choice and white you're a racist.  If you take a use LYFT you're also a racist since they support killing babies too.
1,No masks and no abortions ... Texas your really doing great.. I am no longer telling people I was born in texass
0,Good for Lyft for being able to grow a pair and speak up
1,BABY KILLERS & CHILD ABUSERS ARE LONGER ALLOWED HERE....
1,"CNN ALREADY DISMISSING THE FACT THAT MULTIPLE PLANES FILLED WITH AMERICANS ARE BEING HELD HOSTAGE BY THE TALIBAN..  
AND YOU LEFT WING VOTERS TRUST THIS ADMINISTRATION.. LISTEN TO REAL NEWS NETWORKS."
1,"CNN ALREADY DISMISSING THE FACT THAT MULTIPLE PLANES FILLED WITH AMERICANS ARE BEING HELD HOSTAGE BY THE TALIBAN..  
AND YOU LEFT WING VOTERS TRUST THIS ADMINISTRATION.. LISTEN TO REAL NEWS NETWORKS."
1,"CNN ALREADY DISMISSING THE FACT THAT MULTIPLE PLANES FILLED WITH AMERICANS ARE BEING HELD HOSTAGE BY THE TALIBAN..  
AND YOU LEFT WING VOTERS TRUST THIS ADMINISTRATION.. LISTEN TO REAL NEWS NETWORKS."
1,Here in Texas we’re not real big on illegal voting or murdering babies.  😘
1,"Didn't the Nazis reward spying on your neighbor? We defeated them in Germany only to embrace and become them in America. The people who call themselves the ""patriot party"" don't seem to understand how they are NOT."
1,Gee what about war and guns will all those religious white man ban those.. now that heartbeats mean so much in Texas now?...I think all Texas men should practice monastic life since they are so moralistic.
1,"Hey CNN why no reporting this about Fredo's brother 
In Wake Of Cuomo Scandal, Entire Time’s Up Board Resigns, Including Eva Longoria And Shonda Rhimes"
1,That is what the lawyers want. Everyone sues and lawyers make more money. The driver would have to 100 percent know there was an abortion planned. So a random driver would be safe from liability. Why are people fighting safe responsible sex so hard. Less abortions and social diseases is a good thing.
0,You go over you go corporations tell them that they can't do what they're trying to do to the people that drive
1,"Athena's kind of strange about this hunting down what these people do who drives them where that reminds me of black slaves black people that was searched out so they could be killed or searched out so they can burn their homes it's so similar who can dictate where these people are going I like uber I like the drivers the drivers are polite nice people and why should they be having to pay $10,000 I say the big company I'm glad that they've up for the drivers this is so ridiculous one thing I can say about this Republicans with their little stupid thinking but their fourth tongue is you should never think about going up against corporations"
0,Wow! Texans are out of control!
1,"Lyft should just pay the drivers better than 1960s taxi cab rates, instead of trying to get publicity on the back of their slave like drivers, that goes for Uber too 🤬🤬🤬"
1,"I’m a Lyft driver sometimes I pick up people and drive them to a house wait for them and then drive them somewhere else. I know some are picking up drugs, will Lyft help with my legal fees if I’m wrongly accused ? I don’t think so"
1,"Good on them for defending their employees... and shame on them for supporting/writing prop 22 so they wouldn't have to actually have to classify the people that make them money, as employees."
1,"You can't sue someone unless you have standing, America doesn't seem to know its own legal system."
1,"Lyft is virtue signaling support to the deep state, abortion is not about reproductive rights or the womans choice or any feel good nonsense like that. That is the propaganda selling it to women so they think it is their idea and in their own interest - it is not. If you want to see the birthplace of thhis propaganda read 
Population Control - Kissinger Report (NSSM-200)"
0,THANK      YOU     TEXAS            !!!!!!!!!
1,Why don’t they just ask riders if they support the law and if they do then they shouldn’t get a ride.  Democrats have burned the constitution and will protect Lyft
1,I love the talking points saying this law encourages citizens to snitch hahahaha what law doesn't?   If u see a crime and dont report it guess what happens..... nothing apparently according to this lol this is the only and first law that makes u report a crime lol
1,"Lol what a joke, the drivers would not be charged with this unless it was proven they knew what they were doing..... it's a law....... just like if u drive some1 to commit a murder if u knew they were gona murder you will be charged if u didnt know u wont lol cool political statement from a taxi service tho lol"
0,"@5:42 it is about time some corporations start to realize that sometimes it is okay to ""fire the customer"".  Sometimes a company is better off without certain clients.  That allows them to focus on better serving the customers they do want to have."
1,"The most bonkers part about all of this that no one seems to ever point out, is the obvious violation of church and state. ANY law involving abortion inherently is an extension of the churches values, they only make arguments based on it being against THEIR faith. The fascist republicans have polluted the SCOTUS, any and all abortion laws should be ruled unconstitutional."
1,"It's the law, get over it and obey your masters"
1,that makes sense to back them. They did literally nothing wrong. They are just drivers. Now taxi's will just be sued instead it seems
1,"If Democrats are so worried about saving people with covid, why don't they care about the lives of babies!!"
1,"If you think abortion rights is a civil issue, you should have seen what the Democrat riots did to America in 2020. Oh, you all did yet ended up calling them 'peaceful'.
Such wannabe manipulators."
1,Screw that Lyft; just start lending out the cars to have the abortions :-)
1,Lmfao Lyft going to fight the state of Texas? Good freakin luck! If you dont like our laws stay the f out and/or MOVE! We don't want your baby killer crap in our state anymore! Dont mess with Texas! 🔥🔥🔥😘
0,Love this!
1,"So if the government mandates vaccine its ok, but abortion laws are my body my choice?"
1,"Texas doesn't want regulations on polluters, or guns that yeah - kill, as in take away a life, but imposes regulations on  individuals' ability to choose birth control, or abortion.    It's getting more Taliban like out there--- you don't believe as I believe, too bad -- you're regulated.    I hope all the men who wrote these bizarre, repressive, suppressive, taliban-like ""laws"" will be counter-sued for full child support for all --ALL - the life - they demand be born."
1,These government leaders are evil uncaring
1,"I agree with these driving companies but I also agree with the Texas Law. Abortion Culture is evil and the women today who are normalizing it are fucking repulsive, and should mark their hair with pink like the rest of the feminist so we know to avoid them."
1,"This is nothing but political posturing and marketing.

Lyft is battling their Straw Man.

They're promising to help defend their drivers from the no-danger-whatsoever that they're in.

Effective marketing, though.  They're trying to drum up business by making a promise that's guaranteed to cost them nothing.  They put out a statement and are letting left-wing ""news"" sources handle their advertising costs."
1,"Writing in the Washington Post, Archbishop Salvatore Cordileone called abortion “a great moral evil” and “the most pressing human rights challenge of our time.” The archbishop of San Francisco also invoked the excommunication of prominent Catholic segregationists in the early 1960s as an example of a legitimate response to Catholic lawmakers who support abortion today."
0,"Cristiano ronaldo practice at munchester united stadium
Coming from juventus
https://youtu.be/9pn_K97O7-M"
0,Big thumbs up to Lyft and Uber!
1,Texas really wants to legalize doxing Uber and Lyft drivers
0,https://youtu.be/cKoMHJ0IzK0 this is absolutely AMAZING
1,Texas sounds communist to me.
1,"Why does a person get charged with double murder if they kill a pregnant woman? If you don't consider the fetus, human and a live person....? Just asking how this makes sense... and we'll, asking for a friend.......

If the driver knows... isn't he accessory before the fact under a murder law? Or different rules here? Again, asking for a friend."
1,Texas is a joke among jokes.
1,"Looks like cheap virtue signaling publicity for Uber and Lyft as I highly doubt there will be any Uber or Lyft drivers sued over this.     And I am more than happy to admit I was wrong if that ever happens.

And even if a driver is sued, Uber and Lyft's legal departments have probably advised their Board of Directors and executives that such a case would likely be easily dismissed.    I don't think there is any precedent for this and they know that.

What are the damages even?  Some random person is just going to sue some lyft driver for a gazillion dollars because they drove somebody else to an abortion clinic?    

Think critically people.  This is all so vague and full of holes, none of this is going to happen.  It's literally political theater on both sides."
1,This lawsuit is so ass backwards
1,"Conservatives launched the war on drugs the war on terror and now a war on abortion and in every instance our rights were eroded ignored or taken away. The police state conservatives live for has arrived. Like cold war E. Germany  before you know it half the state of Texas will be snitching on the other half in hopes of being ""rewarded""."
1,What is that useless piece of flesh hanging off of an extremist rightwing Republicans junk?  A man!
0,Then DON'T use lyft....roflmao
1,Let's just blow up Texas
0,That's pretty incredible! Gives me hope for humanity.
1,demonstrations in Brazil for freedom and for president Bolsonaro https://youtu.be/KlL9xwOOOG0
1,Wow the left keeps trying REALLY hard to ensure their right to kill babies!
1,"I wish someone could interview the child that is about to be slaughtered.  I know this, they once asked a group of young adults if they were ""pro-choice.""  Nearly everyone raised their hand. Then they were shown a film of an ""actual abortion.""  They nearly all changed their previous opinion.  Whenever you have to alter the ""reality"" to new terms such as ""a woman's right to choose; or it's a woman's healthcare decision"" you know in your heart that something is morally wrong."
1,Texas turns into North Korea. Freedom!
0,Sounds like lift should be liable then.
1,Good for them to stand up against this wrong do away with abortion
1,Its interesting how the fear of communism is actually making people rat on each other like in the communist USSR
1,Such enthusiasm for killing babies
1,"Hey CNN, I noticed that all ten of your viewers agree with you. How surprising."
1,Texas is literally becoming the CCP of America
0,Coca-cola and other big companies need to help too
1,"Thank you Lyft and Uber. 
Governor Hot Wheels passed 666 laws. He is the Evil Spawn Of Satan. He says that he is Christian but it is evident that he wants everyone to live like him. 

The only person I will follow as my father God and Savior Jesus Christ that’s it. Governor Abbet doesn’t care about anyone and he just violated the Constitution by putting this awful awful law in place."
1,"Republicans: You can't force people to get a vaccine. It is their body, their choice.
Also republicans: You can ban a woman from getting an abortion because even though it is their body, it is not their choice.

If abortion is murder, then isn't allowing people to put others at risk of getting sick and dying because of their ignorance murder too?

Also, I have every confidence that most judges would consider any law that punishes a driver for taking someone somewhere without knowing if the person is committing a crime or not, to be unconstitutional, or at the very least has no legal ground to stand on."
1,"""Consider a scenario where you are a perfect bone marrow match for a child with severe aplastic anemia; no other person on Earth is a close enough match to save the child's life, and the child will certainly die without a bone marrow transplant from you.""

""If you decided that you did not want to donate your marrow to save the child, for whatever reason, the state cannot demand the use of any part of your body for something to which you do not consent. It doesn't matter if the procedure required to complete the donation is trivial, or if the rationale for refusing is flimsy and arbitrary, or if the child is a genius or a saint or anything else - the decision to donate must be voluntary to be constitutional.""

""This right is even extended to a person's body after they die; if they did not voluntarily commit to donate their organs while alive, their organs cannot be harvested after death, regardless of how useless those organs are to the deceased or how many lives they would save. That's the law.""

""Use of a woman's uterus to save a life is no different from use of her bone marrow to save a life - it must be offered voluntarily.""

""By all means, profess your belief that providing one's uterus to save the child is morally just, and refusing is morally wrong. That is a defensible philosophical position, regardless of who agrees and who disagrees. But legally, it must be the woman's choice to carry out the pregnancy.""

""She may choose to carry the baby to term. She may choose not to. Either decision could be made for all the right reasons, all the wrong reasons, or anything in between. But it must be her choice, and protecting that right of body autonomy means the law is on her side. Supporting that precedent is what being pro-choice means."""
1,"A law that literally pits Americans against each other. As if the country isn’t already divided. Great job, Texas."
1,wonder why a womens body will miscarry in the first 13 weeks of pregnancy. Its almost like the human body knows thats the proper time frame.
1,"Womens Right to choose...
Texas new law 😂"
1,"Satanist/Lefties: Its ok to kill baby's
Normal people: Try being responsible for your actions
Satanist/Lefties: What's being responsible?"
1,They support rides for baby murders!
1,"Hell of a note when an alliance of unholy billionaires line up to murder unborn babies. You people should get on your knees and thank God that your not one of them. Time to get right with God, Jesus is coming. And man is he pissed."
1,It’s amazing all the videos popping up of college football stadiums and concerts and other events that shows mass crowds chanting “fuck joe Biden”. Guess what? Cnn will never show you them. It goes against their narrative. Someday you will realize that mainstream media has been lying to you for decades.
1,"I think my Representatives all around the 🌍, We the People on 🌍, should all give me 1 Dollar, that's 7 Billion dollars give or take a Dollar, for not represening me, 🌍. Than I will pay it forward, and start a new Church, that worships 🌍, and all the Eyes and Life on 🌍.
Yes this would be a Great Idea, Idea n Cave, Zeus Christ Idean Cave, See Crete, Con Crete. T Roe Jinn War. A ~ Z. Alpha Be T.S., Adah Zillah. Lamech Noah' S.D.' Ark. D Code AH HA, 18 81, Alexander Graham Bell, Oriental Telephone Com Pan He. Knee Eve Her 🗽 L.A. n D. Eve (El Is)( Is L.A. n D. 🗽.)
https://youtu.be/wjkdynBFHuQ
https://youtu.be/NPMQ2W--vwI"
1,CNN?  Lmao!!
1,Kay-Lie McEnemy has been the WORST press secretary in American history.
1,🤣 CNN on DC for Biden !
1,"Hush cnn. Your a gossip news site. Report on how wonderful of a job your daddy Biden did in Afghanistan, getting 1000s of Americans stuck with terrorists."
1,CNN = 🤮🤮
1,"That don’t surprise me At all with her because she was dumb as hell and these people that feel like Trump did so much and expect president Biden in  eight months To clean up Donald Trump mess President Biden done more than he did 4 half years and if he would’ve done his job guess what the American people won’t be in the situation that we’re in now she always talk and say something stupid , Why don’t she talk about a half 1 million people lost under his watch how they came destroy the White House January 6 she was nowhere to be found what did she do she resigned and left He took The White House for a joke and it was all about himAnd he’s such a sore loser he won’t even go no place to sit down when he should’ve been talking he was on the golf court Now he’s nowhere near the golf court"
1,"Another hack opinion piece..... Isn't what Pskai doing right now, the same thing CNN accusing McEnany of?? 

Truth is, Trump was winning everything, Biden is winning f*** all.

Release the transcripts of the Phone call with President Ghani already..."
1,Biden has been useless since 1995!
1,A whole section of the file dedicated to 'lies' 🤔
1,I guess all you on here bashing Trump are proud of taking blame for all them people left in Afghanistan. and the blood the 13 soldiers.  No riding the fence cnn
1,"Kayleigh either has dementia or short term memory loss-   but is still able to lie just fine. 
I guess if one surrounds themselves with morons, imbeciles and cretins.. it makes one sound ""smart"" - at least to themselves."
0,Does she realize that she is a Blonde???
1,It's funny hearing this network talk about gaslighting. I just listened to Joe Rogan asking whether or not he should sue this network
1,"SHE didn't see it because her face was buried down in...  well, nevermind. She is right though... there wasn't ""crisis AFTER crisis"", there was NON-STOP CRISIS. The Karen that promised she would never lie, has done nothing BUT lie the minute she stood in front of a microphone. I don't use the ""C"" word very often... in fact, almost never.... but she is definitely one of those."
1,Communist Democrat party news network
1,Trump is a P.O.S. and if you like Trump there's no doubt you are a P.O.S. too. Have a good day 😊
0,"Side note, if someone did score 50 pts in a HS game and the people he told forgot about it.... That's a completely valid reason to get butthurt and remind them once a month for 5 years."
0,What’s laughable is you
1,Trump covid racism repeat?
1,Only one person was murdered and that was by a black cop.
1,"""Stop the steal"" was a third-rate freak-show featuring Rudy Giuliani, Donald Trump, Peter Navarro and Kay-Lie McEnemy in the starring roles."
1,"The communist news network at its finest!  Hard to argue with facts, Afghanistan, southern border, inflation, gas prices, pandemic raging, Biden has it all under control!  You installed a good one, you should be so proud!"
1,KM is such a liar !   How does she sleep at night?
1,The hypocrisy from this channel is mind boggling
1,You people do realize CNN has been found wrong on everything.
0,I thought that goebbels barbie was not a thing anymore...
1,"Another nice piece of work, Chris. However, let's be honest. Kayleigh, DJT and most of the GOP are literally a ""Falsehood Factory"" of epic proportions, providing a very target-rich environment for journalists in need of unsavory characters to report about. Still, your videos are always much appreciated."
1,This accusation about anyone coming out of CNN is kinda hilarious tho.
1,"Daily reminder: Trump punked out over 6,000 service member and contractors (losers and fools to him) who died to support the democratically elected government of Afghanistan.


⁍ Trump surrendered AF to a terrorist organization without the permission of the  democratically  elected government.

⁍ He constantly capitulated while they only met 1/4 of their terms.

⁍ Trump transferred all of the military equipment before January 15 - Biden became president on January 20th

⁍ Trump forced the Afghans to spring 5,000 high value POWs who controlled 70% of the country with Al Qaeda

⁍ Trump and Steph Miller completely wrecked the (SIV) and trapped our allies. Americans should have left on their own. They put our service members in danger 

⁍ In 2020 Congress withheld funding for troop withdrawals without informing the public about Afghan army desertions, government stability, and police readiness. He broke the law and reduced troops to 2500

⁍ Biden had two choices: Disregard the trump surrender resulting in American hostages, beheadings, and service casualties or do what he did GET US OUT

⁍ Trump could have done the job if that was his goal. Instead he set the end date well (100 days) into the next administration to hamstring his successor, cause political damage, and reap power from chaos just like his brothers the Taliban do with suicide bombs"
1,All CNN is doing is giving more coverage to Trump. Way to go guys
0,Brought to you by Starbucks.
1,"No sheep-dewormer for her, she is vaccinated."
1,"Just wanted to say ""what's up"" to all you stupid cnn viewers!"
0,So what else is new...
1,You are FAKE NEWS
1,Compared to Psaki she is an oracle of truth. So no insurrection according to the FBI. No migrant crisis at the border. Covid deaths still climbing for Biden. No disasterous withdrawal from Afghanistan.  Chris you’re gaslighting if anyone is.
1,"why not call it what it is, propaganda...initial steps to a fascist state...attack the press, repeat the same lie over and over again, claim (false) patriotism, etc.  we are in a very serious situation...don't forget Hitler was a elected official... this isnt politics as usual, this is a fight for what semblance we have of a democracy."
1,LOL all democrat witch hunts thats funny.
0,"Who is better off now n
Than 8 months ago,"
0,Kelly Make-a-ninny
1,"We didn't see wars, massive illegals crossing the southern border, high gas prices,  Trump didn't fall asleep at meetings,  and he sure as hell didn't leave Americans stranded anywhere let alone a America hating terrorist state. Biden has done all the above in 8 months, I think cnn's gaslight ran out of gas probably from this dweeb chris huffing it all"
1,KAYLY MAGA-NANNY
1,"You really have to give it up for collective group thought of imbeciles. Will deny that they made a mistake with Biden all the way up to being inturned in camps and actually having to speak Chinese. It won't be the $8 a gallon that they'll be paying in a year or the fact that the dollar is not worth less than $0.50, oh no they're a special kind of brainwashed unapologetic arrogant stupid."
1,"Okay. CNN. These videos with their silly sound effects, #HipMemes, cheesy jokes, and stock music in the background are so incredibly bad. It looks like a really bad YouTube channel, but it says fucking CNN on it. How are YouTube channels doing this better than you?

Not to mention missing an opportunity to list the myriad of crisis' during the Trump administration. I understand you don't have hours to go through them all, but just hitting the ones that everyone remembers that Republicans would handwave away? This is Fox News' competition? You are failing at your only job."
1,Post Donald gig you knew she would ultimately become a Fox wingnut opinion host. She is harmless & irrelevant.
1,I like how cnn has to dumb down everything they believe to be truth to its moronic sheep viewers
1,"Trump supporters favourite Fleetwood Mac song...tell me lies, tell me sweet little lies."
1,You want gas lighting!!!???? How about the border!? How about Afganistan!!?? You people at cnn and MSNBC are pathetic.  There are bigger stories than this woman.
1,Kayleigh is a beautiful and intelligent American Patriot.
0,She should because its true.
1,"The big chaotic items Chris listed were mostly political measures manufactured by democrats (Ukraine impeachment? Give me a freaking break!!!). The only real bad decision by Trump was easing up on the COVID restrictions when democrats called him racist for doing so. Our Country was was on an incredible glide path before Wuhan leaked the ‘Rona upon us all. In 8 months Biden has far more serious errors in judgment than Trump in four years. It’s really not even close. BTW, I’m a political moderate who voted Trump in ‘16, then Biden in ‘20."
0,Put her in a corner and leave her there please
1,"Like her incompetent, lame attempt at press secretary, if you watch the first few seconds of Mcceneny air spots, you'll see her READING her predetermined opinions. Then adding her own babbling, racist bile. She spews filth out of her UNchristian mouth. We gag & refuse to let her hatred into our home, family, & community. We are thrilled & grateful for Jen Psaki. She is intelligent, articulate, & so graceful. Such a lady."
1,"Seriously!
Was there any real crisis in the trump presidency which was not made up by the fake new media?"
1,CNN fake news
1,"It’s just so hard to trust what cnn is reporting: coumo was a holy man, candidate of president, and the reality is coumo has to resign even under full dem protection…. 
On the other hand: trump is just so badasss that he should be in jail since day 1. But nothing is really happening to him…… even under joes admin, they still can’t put him into jail, so what is the point to keep reporting negative things about him?"
1,How is the COVID situation now?
1,Why no report about the leftists teacher making revolutionarys
1,There is no help for Trump Symptoms she has the virus no cure just to late
1,This guy is a male Nancy
1,Kaleigh macaroni brain
0,https://youtu.be/VEHBUyhzkKk
1,Wait ... Jen Psaki isn't currently gaslighting America?? Who is this complete imbecile that I've never seen before with his beyond laughable talking points that was spoon-fed to him. Pathetic 🤣
1,Covid has gotten worse under Biden.
1,Barbie Liar just does not give up. Total lying shit. Disgraceful.
0,Didn't that thing get a job a McDonald's?
1,Kayleigh McEnany owned the clowns at cnn..The only crisis was democrats trying to get rid of trump by lying etc.
1,Trump's reign is like Orwell's 'Big Brother' where the ministry of information would re-write history and news as it pleased the 'Big Brother'!!!!
1,Fake new ... By democratically produced chaos which was not accurate at all.... By now the American people should be figuring it out.... It's not Trump it's the Democrats.... Lies and manufactured problems !!!
0,This dude would sleep with her in a second if he were straight.
1,Know what she's talking about is the leak Joe talking to the president of Afghanistan making demands on him... Like a quick pro we've all heard it !!
1,"Joe and administration has done nothing right at all
."
0,She learned from her boss how to be a grift!
0,She was absolutely useless!
1,"No honey, Jen Psaki is doing enough gas lighting on her own."
1,Joe Biden puts the Dem in Dementia!
1,"CNN is the greatest news organization in history.They are very credible.They're covering the greatest,most popular President ever,Joe Biden.He's doing a great job,along with his awesome vice president.They are both really smart."
0,She totally nailed it !!
1,Kayleigh is speaking the truth.....
1,Mr Talibiden
1,Your just jealous.!!  She's tough smart and informed.... Not like you or Joe's representative !  Ha ha ha Miss circle back 😅😅😅
1,The ENTIRE 4YRS WERE A CONSTANT CHAOS AND CRISIS!!!!!!
1,Biden needs to resign for being incompetent period! You can’t even compare to Trump! Biden maybe can shine his shoes! Maybe!
1,CNN is full of gas! Communist party leaders at CNN are still blowing hot air at the Trump America. CNN is the enemy of the American people.
1,CNN accusing anyone of gaslighting.  That's funny.
1,hahahah the whole world know the puppet boy biden is a total joke and not the leader of anything - he is a mere puppet waiting to be commanded to read the teleprompter by his puppet masters!
1,"Hey Left-wingers.....how's that stolen election working out for you?  Creepy Joe has become, in only seven months, the worst president this country has ever had."
1,"A WHOLE LOTTA nothing THIS DUDE SAYING 
..gibberish JUS TO protect SLEEPY JOE ..."
0,https://www.youtube.com/channel/UC13xW84_quTiOWHgr0QQFMA?sub_confirmation=1
1,"*Trump was and always will be a ""constant"" crisis!*"
1,TALIBAN DEMOCRAT APPROVED Inserection
