class_id,text
2,These kids 💜 THEY DESERVE THE TRUTH. HISTORY is supposed to be truth. You know...like what really happened. Not some jerkoffs  bullshit version of what happened...Is it painful? Yes ...because history is ugly and painful. Why should it be taught?? so we dont repeat the atrocities of our past. These Parents should homeschool if they disagree with the curriculum schools are providing. AND Just to throw this FACT out there...The bible is NOT A HISTORY BOOK. That word is bond you follow so blindly is a storybook written by whyte men over and over and ovvvvverrrrr again. ✌
2,York PA has a long ‘proud’ history of racism!!!
2,"We should just have us a good old fashioned book burning and throw our devil worshiping music in the flames while we’re there. Maybe we should throw that pesky bible in to really stoke those flames lest someone get a hold of it and mention repentance. 
  Hold on.🤔Wait a minute. 🤗If you don’t acknowledge you’ve done something wrong in the past, and you erase the evidence of the pain caused and don’t talk of it then there’s no reason to repent. Saved again and we get to keep the book."
2,Looks like the School Board members are racist.
2,I've heard it all now you are going to ban sesame Street you are going to ban Malala yousef's book the girl was shot in the head for trying to go to school and you were going to ban her book and even more ridiculous you are going to be in a book about Rosa Parks WTF you people do not deserve your jobs but it figures that the school board is all white so they want the all white his story to be the right history I think it's silly that they actually been those books.
0,"I don't want my daughter growing up feeling guilty for being White. Uhhh, sounds like you're the one feeling this ""GUILT"" and planting that seed.  She will be fine knowing who she is and how to love and not hate... Smarter than you Dude.."
2,"I’m not sure why my post keeps getting deleted (5th time now). Hidden Figures Way was dedicated in Washington, D.C.  are there those out there that don’t believe me? Google it. Just like those strong students. I won’t be silenced. I’ll keep reposting this if I have to."
0,"Then someone working at a school in York, PA shows up to the school wearing blackface. She did it to portray ONE of our “She-roes”, Rosa Parks. She co-opted her likeness to protest mask wearing-INCOMPREHENSIBLE!!!"
2,"This is heartbreaking! Free yourself from your ignorance and LEARN your history. Knowledge is POWER.
If we hide and deny our mistakes from the past,  we will continue to make bad choices.  Past experience is a good teacher!"
2,"Let's not pretend that this is about"" minorities"","" Black and Brown"" or"" people of color""; this is about the descendants of slaves."
2,Banning books on Rosa Parks and Malala? WTF is happening???? I feel like I am living in an alternate universe where idiots are everywhere!
2,Racism is alive and well in America.
2,Trumpism at its best . Makes you wonder why ?
2,Do they wish to go back to the inquisition banning and burning books?
2,"White America sounds exactly like post-WW2 Japan. They white-wash history so that people know nothing about the atrocities that committed during that time. In their version, Japanese are the victims of WW2 because of the nuclear bomb."
2,The USA is a joke
0,WHITE RACISM STRIKES AGAIN
0,If you hadn't been a racist POS and had you not been and done what it said.  What should be banned is every damn thing they teach. COLUMBUS  didn't discover AMERICA.  How can you discover something where there are people?
2,"Please allow all our children to learn a complete view of the true america. How can educated, great leaders be developed if they cannot understand stupidity when they see it? The next generation should have a more thorough understanding than the previous generations. Otherwise the sensors are doing a disservice to the future, of an otherwise great nation..."
0,"Simple, we need to seperate from these racist. We need to have our people teach our children. We need to not join the military and defend these racist fighting the wars they start. We need to completely separate. And if these racist start something, we end it without showing mercy! Banning books on actual, factual history is the beginning. These racist are unquenchable, they will never stop! They never did and never will.."
2,"This is not a battle if ideologies. The deputized book burners are what stands in the way of a progressives entering congress and the white house. Without the book burners who is going to vote for trump. trump is just the John Gotti of Billionaires (he salivates in the spotlight) but everything he truly stands for the ultra rich families back 100%. How else could book burners have so much resources. Google CRT and the first 3 page results are dominated by anti CRT articles. How could they enter candidates for every political and civic office in the country, from small districts to the presidency, sheriff, District Attorney, SCHOOL BOARDS. Parents who like there history honest just set some time aside to learn together with your kids, I recommend the story of Jim Thorpe or the 1936 Berlin with the articles or documentaries that include Jesse Owens African American team mates that won medals of their own and their experience back home."
0,"*There's nothing free or Constitutional about trump or the entire Republicon party!*  Pelosi better not trust the 2 on the Jan 6th investigation, they can't ever be trusted!

What a bunch of lying hypocrites they are. They are doing what  trump accused China of doing to the Uighurs, creating re-education camps and forcing it on the blacks! 

Women in China's ""re-education"" camps for Uighurs have been systematically raped, sexually abused, and tortured. The republicans working in every area in this dysfunctional legal system have been doing the latter for many, many years!

The Hispanics are afraid to say boo and draw attention to themselves, or they'll be the next to go.

*""HIDDEN FIGURES WAS A FABULOUS MOVIE!""*"
2,Vote that board out!!
2,They keep saying they dont want their children to feel guilty of something that happen years ago how  do they think the children of color feel being taught white washed history to protect their precious little white children Really
2,YOU KNOW WHY? BECAUSE THEY DON'T WANT THEIR CHILDREN TO KNOW THE TRUTH..THEY WILL FIND OUT ABOUT AMERICA AND THE HISTORY ABOUT IT...CHILDREN NEVER GIVE UP..THAT'S WHY CHILDREN ARE SO BEAUTIFUL..JESUS
2,"Were these books poorly written? Grammer incorrect?  Not labeled as fiction, fantasy, educational correctly? They are books leave them in the libraries. History looks to be repeating itself in the states... lol. Fundamentalists are coming for you.... unvaxx'd even..."
2,This is were states rights gets really annoying. Federalize the truth and be done.
2,"Are you joking….. this place is so backwards it’s ASTOUNDING. Honestly flabbergasted  still when I see these  kinds of stories. Teaching culture and history apparently is gonna be up to parents for awhile longer. Too bad half of us are racist morons with hard ons for power and freebies ,with zero contribution to the whole “s wellbeing."
2,If your parents are racists.... then you should be embarrased
2,"These are the same people whose ancestors tried to keep black people from learning how to read, the irony, history repeating itself"
1,Totally brainwashing leftist propaganda & wokeness to kids & young teenagers 🤢
2,"The best way to make something popular, is to ban it."
2,Those kids are strong i could never live anywhere in America where the population is all white i need to see other cultures and races im glad I live in LA the school board is all white so you are going to get a all white decision
2,Those kids are strong i could never live anywhere in America where the population is all white i need to see other cultures and races im glad I live in LA the school board is all white so you are going to get a all white decision
2,"This raises even more questions, like why do we have white flight whenever too many blacks move into the neighborhood? Black Americans are the living evidence of what happened yesterday, and the lingering effects of slavery and Jim Crow continues to beg for a discussion. Running away won't help the matter any."
0,"Of course they support it-they enabled the first one!  The GOP is completely corrupt, toxic & Trump enablers."
2,There wasn't many people there at least this time. Capital police also learned their lesson and fortified the capital. I will never understand why they didn't fortify it last time.
2,"Brianna, it's not that he doesn't CARE if he incites violence. He WANTS to incite violence. Why can't you seem to grasp that?"
0,"Dear: Republican Party

  When it came time to protect America you refused when the Alt-Right and the Neo-Nazis came you kept the door open for them. 

When Trump back these hate groups you protected him, a P.R. statement saying you refuse to support racism, then back Trump's hatemongering declarations the very next day. 

Who are you people to accept racism as a political platform? When David Duke supports Trump you did nothing, just give me my Tax Cuts and my Judges Mr. Trump.  

African Americans are being attacked on the streets by Americans for, cooking, sleeping, shopping by Trump Supporters you could care less. 

When Trump broke the law dealing with Russia you protected him again. 

  Meanwhile, the hate groups are getting stronger, Anti-Governments Groups increase, but you Republicans do nothing. 

I say this as an independent voter you have permitted Donald Trump to become an American Dictator to keep your power. 

He Attacked Black Lives Matter for his supremacist racist base, for a Photo Op. 
The Republicans did nothing, Terrorist attacked Michigan's Capital you did nothing to stop Trump. 
Trump told the Proud Boys, I'm with you 
The Republicans did nothing. 
The Capital Has Been Attacked and you have settled back and have allowed Donald Trump and his followers to commit treason.  

I say this to you honestly all of you are cowards to the Ameican People. It might not feel that way with the backing of Right-Wing Media, The Power and Money you have gained. 

We all saw it though, time after time watching you allowing Trump to do anything he wanted. 

A police officer has died and yes every one of you Republicans is to blame for his death, Fox News can't help you spin out of this. 

There is no honor, no integrity, or compassion within your party. 

Why do you ignore white supremacy and their organizations? 

Time won't heal this one, you have shown us who you are and we will never forget. 

Never Forget.







"
0,".
Saying the insurrectionists were peaceful is just like saying gomer is an intellect and despot donny would never lie.  Pffftttt.."
2,So now they mad at the justice system when blacks was marching all last year about the justice system.
0,"They, R's, didn't really want a rally. They know how embarrassing their ""supporters"" would be when everyone's watching. Hence, the ""this was going to be a setup"" language."
0,Well 1 GOP found a backbone. The rest don't. Their not American Representative's anymore. They just want the job for money and power. No matter the cost.
2,it was a set up anyone who would show up for it would of been placed on terrorist list
1,Trump won!
2,Rally? Rally? Oh you mean that little group that gathered at the Capitol to eat at food trucks and do a little yelling.  It was a bust luckily.
2,Baltimore bathrooms say no!!! Public or private!!! Please for the love of humanity!!! No more heroin!!!!
2,Who the hell are you fooling?  All of you are nothing but cowards . Afraid of being fired.
1,"Stupidest thing ever!!GOP may not be there but they're defending rioters??No,that was the Democrats defending the rioters for months of destruction"
2,"Are they not Antifa terrorists, why trump and his clan care?"
0,now that the cause  wont get them  elected   they  know  that supporting  trump is  a crime  .the only thing  letting the g o p hold on is gerrymandering . its allows the insane   like  green  . if  there was no  legal cheating   allowed the g o p  has lost  all of the last  6  elections.
2,Send all the traitors to North Korea. Hard labor camps.
2,Unarmed!!! You don't need bullets & a gun to kill or harm someone!!!
2,"Forget the fence, bring in the national guards with real bullets."
1,"The FBI investigated the Jan 6th incident! The FBI said it WAS NOT AN INSURRECTION!!! 
YET FAKE MSM PUPPETS SCREAM THAT WORD EVERYDAY!!! 
A BUNCH OF FREEKING HYPOCRITES!!!
MSM OUTLETS SHOULD BE HELD ACCOUNTABLE FOR THEIR FREEKING LYING!! I DON'T CARE WHAT POLITICAL PARTY THEY SUPPORT!!
CNN IS NOTHING MORE THAN LYING COMMENTATORS!!!"
1,"Unarmed “insurrectionists?” 😂😂😂 You lying 🤡 🤡🤡. You’re so afraid of republicans because they all have a huge arsenal of weapons and ammo (at least that’s what you’ve been saying to push the banning of weapons.) 🤔 Yet, they didn’t bring any weapons to the “insurrection???”  You have to be very stupid to believe these leftists propagandists."
1,CNN blows
2,Man I think Brianna is one of the sexiest women alive just putting that out there lol if you happen to see this let’s talk lol
2,DOJ and Merrick Garland at fault for keeping a criminal free and not locked up
2,"You all are taking the bait. Hookline and sinker. Don’t fall for it. Our enemies foreign and domestic would love nothing more than to see this country tear itself apart. Democrats and Republicans need to stop watching the news and going on the internet, and start sitting down and start talking to each other. Really have a true conversation. They would find out they have more in common than they think."
2,"We need to ask Rep Cawthorn how many people are currently being held in custody for low-level offenses like marijuana and are too poor to post bail?
Bet he doesn't know?"
2,I knew those cowards will not attack anyone that's not look weak or defenseless! Cowards PURE cowards!
0,"You can get a republican to believe in anything! I had my republican neighbors outside late night, at 2am, looking for Putin's plane flying in to have a secret meeting with Biden! Oh my was it hilarious! Watching them looking up at every plane that flew by! Lmao!"
0,Conaldtrump is a malignant tumor in the heart of the U.S.
2,"I can’t believe MTG says something stupid like that. Everyone know it’s a double standard, you don’t need to remind us. More people died in mostly peaceful drone strike than at the Capital."
2,F... the traitors they are CRIMINAL prisoners and they will get what's coming and well deserved.
0,"We need to remember it's 30%, the Trump Republicans, the MAGA followers, the radical groups and the White Supremacists, that are trying to overthrow our democracy. If they do get in power, the government will be run as an autocracy and our rights will be taken away."
2,I would have opened fire on these protesters and shot them all with covid vaccine darts.
0,"i'm so happy the gop is sticking to trump, the big lie and the uneducated, white supremacists...
a few more moves like this and the gop will be IN the grave it's been digging since the orange nightmare."
0,"This is setting the stage for republicans to now start actually rigging elections by way of gerrymandering, voter suppression and putting election officials in place state by state to truly steel elections.  We are living in truly dangerous times."
2,Hang Mike Pence!' is obviously what innocent people would chant. (sic)
2,"NO, we should be prosecuted."
2,"Back in the day republicans supported  so called democrates
and independents against Democrates,  sunce republican demogages disrupting
Our voting rights to gain control of senate and congress,  Democrates should find money and votes to support honest  republican lawmakwrs,  legally to stay in their 
Seats without being 
Ousted or receive threats. support couragouse lawmakers who stand
Against insurrection of Jan6. 2020."
2,Arghhhh White People Mad!! Arrggg we have it so rough in the US!!!
2,These fools talking about the peaceful protestors as they were running for their life is rich. What a bunch of dweebs.
2,"Louie Gohmert you are of your mind....in plain sight
all of America saw the violence!"
0,"Allowing Donald Trump into the White House was the worst mistake ever made, and the first and only moron ever entered the White House as a president."
2,Stand corrected. Federal Crimes. Damn uncivilized muts.
2,What’s funny is that it’s only 600 TRAITORS  arrested and only being charged with minor felonies or misdemeanors
0,Republicans are the lost Americans.
0,"The president is not ""saying what he's saying."" 45 is NOT the president. He is the ex-president, to be generous. He is an anti-American domestic enemy of US, to be accurate."
2,"The GOP still supports it, guys!! Lol. Desperation. Nobody showed up bc we weren't falling for it a second time. Quick question. Did they let that undercover Federal agent go? Lol. Now that was hilarious. They arrested one of their own. Guess the guy is all the riot gear didn't get the memo. He should feel thankful bc the ones who know usually end up getting Epsteined. Woops. I mean they commit suicide."
1,"Do you know who attended the rally? Undercover agents and media, like the one who was arrested by the capitol police. But you will never report that arrest. Trump supporters didn't take your bait and didn't attend the event. You failed miserably"
2,He needs to be removed from office and his team as well.
1,CNN reports BLM protests mostly peaceful while standing in front of a burning building.  You have to be an idiot to believe this propaganda machine of lies
0,"America is steadily *imploding.*
Republicans ""think"" they want it that way. When it really hits the fan, they will miss Democracy. But it'll be too late... 😎"
1,"name the ""several that died"".....she lies to the viewers..and useful idiots and flying monkeys believe her. i'm republican and i still research them. people.....cya.....trust none of them....use common sense."
1,CNN the network of lies to cause division 👏👏and the CNN  brainwashed followers who don't know how to think for themselves
1,It appears that the prisoners are political prisoners and are being treated this way simply because their misdirected passions supported former president Trump. The real violent insurrectionists were the ANTIFA and BLM rioters that terrorized communities across the country! Where’s the prisons holding BLM vandals in solitary confinement and denying them basic legal rights?
0,"Why are *you*, as journalists, going along with the false narrative that the rioters had no weapons????? It has been documented, as well as attested to by Capitol officers, that they *WERE* armed. They had stun guns, metal pipes, bear mace, tomahawk axes, baseball bats, AND HANDGUNS! I did a simple Google search on this. Why didn't you?"
2,What a bunch of cowards. If you believe then stand strong with YOUR people. They stand for nothing they represent themselves no one else. Disgusting
0,"I suppose if those people got what they wanted, we'd all be living a country that ISN'T the United States of America. I'm sure that Trump would have tossed the ""old Constitution"" and replace it with his own."
1,I bet the liberal media was just hoping for fighting and arrests.  Good news=NO NEWS with most media.
2,I support the insurrectionists that signed the Declaration of Independence.
0,"Non violent, peaceful protesters my ass.  The party of trump is a terrorist organization.  There should have been many more Ashley Babbits."
2,"Anyone who says that the protesters were not armed should be hit with flag poles, bear spray and hockey sticks until they change their minds."
0,France has pulled their ambassador out of the US for the first time ever. Lets see the left blame that one on Trump.
1,Boo CNN boo the home of fake Fu ing news!!!!!
1,"cnn trying really hard to stay relevant. This is not news, it’s all propaganda and the emotionally unstable are eating this up. Poor things."
0,trump is a criminal Traitor not in prison Why?
0,"Why do they always say it's Unpresesdent  or whatever they want to say, when they made a big deal of Benghazi so why can't we make a big deal out of January 6th?"
1,"Dear News Media:
Where is the video of that🤡,Donald Trump alone,in some bushes,on the day of the insurrection,ENCOURAGING the people to walk up Pennsylvania Avenue,to the Capital Building,and protest the election results ?
He included:""I WILL WALK WITH YOU""(what?)
I saw that clip with my own eyes...I KNOW it exists!
It reminds me of the ""Reverend"",Jim Jones 😥😪"
0,Louis Gomert is an idiot has been for years Only reason he keeps getting voted for is where he run Tyler right wing Texas
2,They aren't being held in solitary. What a moron.   10 years from now when some get get out of prison these nut jobs won't be around to give them a dime to get back into their fascist lives.
1,There not deleted and she is still not in jail
1,The democrat agenda has nothing to do with the American agenda.
2,"She said they never existed, so trump said it was safe for everyone should go look, then. And they push his saying that as being treasonous!"
1,I wonder if Pompeo has considered running for President.
2,Mike Pompeo has been a great Sec St. no comparison with the bafoon holding the position at the moment…
2,All I hear is they have the emails and they have the proof and they have the laptop bla bla bla. I’m sick of waiting for justice and for the right thing to happen. Dems can get away with murder and nothing ever happens ever.
1,Is she ever going to prison
1,Well it’s good Israel is safe.....but we have to be concerned that the USA is not ok.
2,Cant get away with Voting hacks and State led voter fraud !!! or it is over !! fran.k speech dot kom !!
2,How about China clears that debt
1,"God bless you Mr Pompeo, America is in Desperate Need of Men Like You sitting in Proper Positions"
2,Hillary's email was on the internet for a while but have been taken down now but I'm sure they have been copied !
1,If the world has turn against China than why are the buying ports around the world??
2,Step two is for more people to see how the demtards and leftist's are destroying this country.
2,TRUMP E N E R G Y 💥💥💥
1,I've got a solution. Why don't we use all of the cyber technology that is being used against the people to hack into HER emails instead?
1,Nothing will ever happen to her or any other vile disgusting corrupt politicians.they always walk free
2,Every leftist is unpatriotic
2,Thanks for surrendering to the Taliban.
1,It will not be a US WAR that will bring down EVIL ccp China. The WRATH of GOD😇will BEFALL xi and the EVIL LIVE ORGAN BLACK MARKET HARVESTING WUHAN GERM WARFAFE. CHILD RAPING MURDERING  ccp. China will be SWEPT AWAY into the EARTH.AMEN🙏🙏
2,Good thing potato head Joe Biden is in the chair 🤪
2,Democrats are dishonest and can't be trusted!!!
1,"Please publish the hillary emails and arrest her, trial, jail please."
1,she should be in prison. the law is a joke. fbi cia doj all corrupt. just like all Democrats.
1,I would like to see everyone that is involved with the corrupt democrats and Hillary Clinton in jail
1,9 months. 2.3 million views. This is what shadow banning looks like.
1,Hillary will never go to prison none of them will
2,Ready for all of my true leadership returns or have they never left?
2,"Fast forward to July 2021 and the mumbling idiot Biden sold us out to Russia, China and Iran.. screw all you dumbass Democrats!!"
2,Be fantastic if y'all delete them instead as in put them in prison don't just talk about it it's all you all do to talk you're a bunch of worthless politicians get off your butt and do some work
1,Fouci and the democrate polititions that were part of the plandemic also need too pay for their part in it also
2,"It wasnt just china at fault, it was also fauci and WHO and the united nations, also the democrate polititions turned their heads away from what they knew about the illegal activity that fouci and his comrades were doing"
1,"You guys realize the Clinton's, Obama's and Biden's are all above the law, right. It is foolish to expect them to comply with the laws passed for us little people. The last 4 year have proven that our Justice System is so corrupt that some families are in fact, above the law."
1,"What president, surly it's not this mealy mouthed president that is in office now! Does he not know that they will get mad at him. Lol"
1,"FBI is hiding the Anthony Weiner laptop and the Hunter Biden laptop. They are obstructing Justice, and helping the criminals beat the law. Crime does Pay if your on the Democratic side."
2,Pompeo for president. 🇺🇸
1,Hillary is above the law.  The legal system is biased.
1,EXCUSED ME CHINA CCP ARE YOU SERIOUS ABOUT MIKE POMPEO THE.WORST STATE SECRETARY OF AMERICA ???   YOU LIED AGAIN AND.AGAIN AND.WILL NEVER.ACCEPT YOUR MISTAKE FOR STEALING US TECHNOLOGY ONLY DONALD J TRUMP IS TOUGH ON CHINA CCP HABITUAL VIOLATOR OF INTELLECTUAL PROPERTY RIGHTS STILL DENIED THE ALLEGATION
1,"Let's hope Trump appoints Pompeo Sec-State again in round 2.  He did a bang-up job, don't you agree?"
2,The Best Secretary of State to Date.
1,HEY TRUMP YOU SAID IF YOU WAS THE PRESIDENT Hillary WOULD BE IN JAIL. YOU WERE PRESIDENT FOR 4 YEARS AND Hillary  is Still F>CK... With you and THE REST OF USA PEOPLE. WHAT HAPPEN TO YOU THE MOST POWER   MAN IN THE WORLD..
2,"911...

GOD KING ELIJAH WILL SOON RESTORE PRESIDENT DONALD J. TRUMP TO THE OVAL OFFICE !!!

ELIJAH 
MATTHEW 17:11
THE OMNIPOTENT DEFENDER OF RIGHTEOUSNESS AND FREEDOM FOREVER  !!!

AMOS 3:7

CC: PLEASE FORWARD POST TO:
PRESIDENT DONALD J. TRUMP 

P.S.
THIS IS GOD'S COUNTRY FOREVER  !!!"
2,China's response to economic talks requiring reciprocal treatment was Corona Virus. I will be proven right.
1,What now? Will she be arrested
1,I'm tired of it all put these fools in jail
2,China is asshoe
2,"maybe on the other side, china reports sleepy joe is the worse president in this term"
1,Biden doing the same thing
1,"Newsmax TV, the most war mongering propagandist news source available."
2,"I've been an American citizen for 26 years. During this time I've been following Russian and American news. I understand two perspectives. Americans aren't being told the truth neither about Russia nor China. In fact, with respect to both, Americans are constantly told lies, especially about China. When Trump was saying let's make friends with Russia, I began to think that Trump really wants to free America from the control of the Deep State because making any deals with Russia is what the Deep State doesn't want, be they Neocons or Democrats. Trump acted like Democrats were preventing him from making friends with or even talking to Putin or having a negotiation, meanwhile he imposed sanctions after sanctions against Russia. Then, at the end of Trump's term, he truly waged a massive anti-China information campaign, similar to the one Reagan waged against the USSR. What this tells me is that Trump wanted to fool everyone that he is a nice guy who wants to make friends with Russia and others. This tells me that he is still down with the people who are interested in regime changes in Russia and China and are not interested in negotiations, which means that Trump isn't any better than Bush, Obama, Clinton, etc. He almost fooled me. I thought that Trump was against the DS, but he was with the Neocons. If he wasn't with the Neocons, then he was surrounded by them, which means that he just couldn't really do anything from the get go and he wasn't in control of anything. They only allowed him to do certain things and said no to everything else. It is a 2-party 1-party system and the president is just a puppet, whether it is Trump, Biden, Obama, or Santa Claus."
0,First we must remove China Joe from office or we will be done with free America
2,I'd take Pompeo for President.
1,"President Trump called him to release the email, and he didn’t. Now he stated to talk about them."
1,"Hillary Clinton to Trump: ""I cant wait to see you in prison.""  Trump Answers: "" I don't think they will allow you visitors."""
2,If Trump runs and wins in 2024 he needs to go scorched earth on every Dem and corrupt Rep in office.  We all understand you have limitations on your first term and that the second term is the time you get to pull all the punches.  Which is why the Dems were shitting their pants and which is why they used the Media to hide their illegal activities and corruption.
2,Hilary Clinton's emails are not on state.gov i was just on the website and see nothing even close.
1,She needs to be in jail
2,C-SPAN Washington Journal swamp media democrat-controlled from top to bottom.
2,There is chatter on the Internet that Hillary Clinton will be swinging from the gallows at GITMO prison tonight after TAPS under a Scorpio full moon. How fitting!?
1,I miss the Trump team
2,Why is that since Biden becomes president no one is talking about how many people dying from covid everyday anymore?
1,Let's see the Hillary emails.
1,This is a time when our leaders put America first and its allies.
2,fox need not worry. The fruits of their labor from throwing the Greatest President in American History under the Bus Is coming True. Know get on your knees and play biden's piccolo. You earned it boys.
2,Maybe she is not arrested because she is already dead or dying of STDs
1,Hilary should be in jail by now
2,How much money did Pompeo and Trump siphon off the billion dollar Saudi arms deal?. Some estimates have Trump making $160 million on that deal and $440 on his there presidencial scams. Theyñ law will follow the money and find everything in time. Trump is in court the rest of his life.
1,Biden wont hold China  accountable but can . Boycot chinese products .
0,"So what, you did nothing to get all released and the JD has done nothing to prosecute any wrongdoers. Honestly, I have lost all respect for republicans and our non-biased (laugh) JD and FBI. Still waiting on the honest and through Durham Report. America has been betrayed."
1,"Well let's be real here. He doesn't want the vaccine, yes, but he also wants to bank on that pension and I don't blame him one bit"
0,"Gonna be voting Red up and down the ticket 2022 and 2024.
Demorats have shown their true authoritarian face with this vaccine mandate.
Enough is a enough."
2,"BIDEN IS UNCONSTITUTIONAL AND PEOPLE WITH ALLERGIES ESPECIALLY ONES WHO GET ANAPHYLAXIC REACTIONS REACTIONS SHOULD NOT BE TAKING THE EXPERIMENTAL VACCINES DOCTORS IN ENGLAND WARNED...
THEY ARE EXPERIMENTAL INJECTIONS...
EXPERIMENTAL...
EXPERIMENTS....
NO ONE SHOULD BE FORCED TO BE AN EXPERIMENTAL RAT WHEN THEY HAVE NO CLUE WHAT IT WILL DO TO YOUR HEALTH TEN YEARS DOWN THE ROAD....
IT'S COMMUNIST BEHAVIOR ON BIDENS BEHALF...
IT'S SICKENING...
I WANT HIM OUT OF OFFICE BECAUSE HE'S NOT UPHOLDING THE CONSTITUTION....
FAUCI SHOULD BE IN JAIL TOO...."
1,Guess that 30 year pension helps you turn in the badge  lol
1,Let the corruption system collapse and let's rebuild
2,"Part of my faith in man has been restored. Resist resist resist never stop resisting. What they could do to us is not nearly as bad as what they're attempting to do. Say it proud, say it loud, never stop saying it!."
2,Respect! Thanks for standing up and be counted! I’m in the same boat with my tech job. I’ll be let go next week for my refusal to get vaccinated.
2,That cop is a freaking hero. It takes a brave man to risk everything to stand up for the very principles this country was founded on.
1,"They are forcing good, strong, humble people like this man to choose between standing and kneeling. They’re goal is to make us stand, so we can be eradicated. They want only the sheep to be left. I say we give them what they want."
2,Thank You for your service and for your bravery in facing this outrageous mandate. Biden is out of control. They are not mandating the people at the borders . a bunch of hypocrites
2,They are just sorting whose loyal to the party or not.
1,"Resigning doesn’t help hurt them, though. Make them fire you and then sue their butts!"
2,All hail our new fascist government.
2,Why would anyone take a experimental “vaccine” for a virus that has  99% + survival rate?
2,Tank you and god  is here…you fight for all fathers…
1,Adolph Biden.
2,"Ainsley sounds like a good hearted patriot, too bad she works for a corporation that forces their employees to get the jab!"
1,"This is a brave, humble true man.
He is gutted you can hear in his voice, because ppl are frightened of a flu infection.
It is ALL about power and control"
1,"So they're not really ""Blue Lives"" if you can decide to just quit one day."
2,Vaccines have always been mandated for the military and schools for as long as I remember. Same in hospitals and the medical field for certain vaccines. I had to get the Hep B vaccine to work in Trauma.
2,We will stand against tyranny this is one way to defund the police and all first responders just like the Jackass party they want this country to be weak amd broken thank you sir for standup sad you have to give up your job
0,"We are armed and have supplies. 

When the police and military quit over this.....

Who is going to provide security??

Waiting patiently for the invasion to happen"
2,To go along with evil just to keep your job shows what god this world serves. Its eye opening when you see and realize how people go along to get along.  Not to speak is to speak. Not to act is to act. Remember this was all designed to do what its doing and its working perfectly. God bless this man for his faith in the Almighty.
2,Buck Fiden!
2,Thank you for standing against a mandatory vaccine.I will quit if they try to force a vaccine on me.This is straight up tyranny. Dont fall for their lies and control.
1,Come down to Florida where you will be employed and respected and protected under Governor DeSantis!!!  Thank you for your service sir!!
1,Biden setting the stage for country to be invaded by foreign UN sponsored military by having our military quit.   He should be removed from office
1,All these idiots that are putting these untested drugs in their bodies are going to regret it.
1,"Even if ur not religious, u hafta respect this man’s strength of character and principles. He’s made quite a large sacrifice, n my estimation, to stand up for what he believes n. And that n and of itself is worthy of respect."
1,"This is how they remove people that MAY be conservative or republican from their jobs because let’s face it it’s the opinion of the leftists and dems that only trump supporters and republicans are against this vaccine which really isn’t true, people across the board are against the vaccine mandate not necessarily the vaccine. I’m a part time Uber and Lyft driver and today while working I met a woman who lost some of her sight and became partially paralyzed a couple days after taking the second dose of the vaccine and her doctor admitted it was almost certainly from the vaccine but these doctors aren’t reporting these cases so there really is legitimacy to peoples concerns about this vaccine and the government and businesses shouldn’t be putting mandates in place that essentially force people to get vaccinated or lose their jobs."
2,We live in a communist country
1,"what if they say no more pension without ""vaccination""?"
1,"God bless you, Sgt. Gutierrez, and thank you for your service to our nation!"
1,He lived in nutty California what did he expect?!  Proud of him for doing this.
2,These  SEALS are stupid.  No sympathy to this man if he gets COVID.
1,"2015 he made $282,000+ in  2017 he made $332,000+ in 2019 he made $367,000+ in  I agree with his decision and don't agree with being forced to accept a vaccine but for him to play poor mouth as if he won't survive is BS as I'm sure he'll be fine living on retirement."
0,"Great, let's just wreck our military now.  The cops wrecked themselves a long time ago by being tyrants."
1,"They are pushing the best out of the military and police department.  
Biden should be arrested for treason , I 100% believe he and CONGRESS LEFT AND RIGHT are willfully causing this country to collaps.  

Our best pilots are quiting , Navy seals and other people who are red blooded Americans ....

This nation is in danger ."
2,When you lose your best and brightest only bad stuff can happen. And this is just what the left wants well I guess there really is going to have to be community policing neighbors protecting neighbors from Biden supporters
1,This man is my hero! I too will not get the vax! I support him 100%!
1,"As much as I applaud these polices officers and military personnel, and support them fully, it scares me that more and more are quitting. Soon we will have nothing but leftist snowflakes left in law enforcement and our military."
1,Understood and I applaud him but he served 30 years and is more than able to walk away with his pension. A lot of younger police officers can’t do this and it sucks.
1,Our jobs are like our family are people at our jobs we love the people at our jobs we love their families we love their children we interact with people children we don't want to see people suffer for something that's that's could have been handled earlier everybody blaming everybody this is not Trump for we love Trump do not blame this on Trump I'm not having it no one I mean no one will blame this mess up Joe did on Trump we love Trump we love Trump
2,"What a shame. I wonder how many good officers like him we are losing every day due to lying doctors, hospitals, Biden gang of thugs, Dr. FAUCHI & the Wuhan lab . .  Thank you sir, for standing up like a MAN for the better of ALL."
1,If we could all stand this man wouldn't have to sacrifice his lively hood!!!  If you sit back till this affects your life it will be to late!!!!
1,"Of all tyrannies, a tyranny sincerely exercised for the good of its victims may be the most oppressive. It would be better to live under robber barons than under omnipotent moral busybodies.  c.s. lewis"
2,"This mandate won’t last long. When city employees start leaving and no one fills that void, things will only get worse. When restaurants start to close, this’ll go away. Good on this man and all of the others that stood up for what’s is right."
2,"Find out what Luc Montagnier, the man that discovered the HIV virus, says about this vaccine! He is one of the most brilliant minds we have and they won’t publish what he says because they don’t want us to know the truth!!!"
